numBases=10;
numSpecialists=30;
c=[47 16 54 99 34 82 99 23 90 43 44 24 92 60 88 94 92 74 68 79 96 76 63 41 90 36 97 10 59 56];
w=[21 38 78 86 71 61 50 14 47 72 12 97 66 100 29 95 67 29 84 24 90 30 81 55 51 96 5 55 76 74];
t=[
  [0 12 8 19 26 26 11 26 27 6]
  [12 0 15 -1 30 -1 28 -1 6 -1]
  [8 15 0 9 13 -1 -1 30 22 21]
  [19 -1 9 0 11 12 25 10 28 -1]
  [26 30 13 11 0 30 18 -1 25 23]
  [26 -1 -1 12 30 0 23 7 7 27]
  [11 28 -1 25 18 23 0 22 10 16]
  [26 -1 30 10 -1 7 22 0 19 27]
  [27 6 22 28 25 7 10 19 0 25]
  [6 -1 21 -1 23 27 16 27 25 0]
];
